timestamp_prediction,model_version,league,season,matchday,match_date,home_team,away_team,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_btts,odds_home,odds_draw,odds_away,odds_source
2026-09-05T16:01:19Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-05,Inter,Napoli,1.8603,0.9345,0.59118,0.22354,0.18528,0.5293,0.51271,1.62,3.75,5.5,B365
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-05,Roma,Atalanta,1.7249,0.9492,0.55635,0.23744,0.20621,0.5,0.50371,1.73,3.6,5.0,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-06,Frosinone,Venezia,1.3307,1.4265,0.35078,0.25473,0.39449,0.52027,0.55902,2.7,3.3,2.6,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-06,Parma,Monza,1.1753,1.1428,0.36684,0.28233,0.35083,0.40875,0.4708,2.6,3.1,2.9,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-06,Bologna,Sassuolo,1.5169,1.046,0.4813,0.25735,0.26135,0.47222,0.50635,2.0,3.4,3.9,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-06,Juventus,Milan,1.4241,1.0482,0.45648,0.26594,0.27757,0.44908,0.49311,2.1,3.25,3.7,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-07,Cagliari,Lecce,1.367,0.8866,0.4802,0.27648,0.24332,0.39161,0.43808,2.0,3.1,4.33,B365-fixtures
2026-09-05T19:29:10Z,M1 market-only (lambda),ITA-Serie A,2627,3,2026-09-07,Udinese,Lazio,1.0896,1.2285,0.32509,0.2815,0.3934,0.40875,0.46937,2.9,3.1,2.55,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-11,Venezia,Fiorentina,1.3711,1.5155,0.34387,0.2477,0.40843,0.55092,0.58223,2.75,3.3,2.55,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-12,Genoa,Frosinone,1.5299,1.1716,0.45546,0.25331,0.29123,0.50675,0.54068,2.1,3.3,3.6,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-12,Lazio,Milan,1.0167,1.3741,0.2778,0.27172,0.45048,0.42787,0.47669,3.4,3.2,2.25,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-12,Atalanta,Cagliari,1.8332,0.8136,0.61534,0.22319,0.16147,0.49325,0.46771,1.57,4.0,6.0,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-13,Lecce,Monza,1.1481,1.17,0.35342,0.28235,0.36423,0.40875,0.47085,2.7,3.1,2.8,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-13,Napoli,Bologna,1.5872,0.8851,0.5387,0.25168,0.20962,0.44908,0.46723,1.8,3.6,4.75,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-13,Sassuolo,Juventus,0.8967,1.8881,0.17355,0.21978,0.60667,0.52692,0.50246,5.25,4.0,1.62,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-14,Como,Parma,2.4283,0.5509,0.78929,0.14527,0.06544,0.57211,0.38622,1.22,5.5,15.0,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-14,Torino,Roma,0.8297,1.9587,0.15128,0.21025,0.63848,0.52777,0.48429,6.0,4.0,1.57,B365-fixtures
2026-09-11T09:57:23Z,M1 market-only (lambda),ITA-Serie A,2627,4,2026-09-14,Inter,Udinese,2.5227,0.7096,0.76777,0.14879,0.08344,0.62677,0.46739,1.27,5.75,12.0,B365-fixtures
